,Feature,ID.No,Title,Test Scenario,Full manual test cases,TC Priority,Automated,test_scripts
0,Login,TC001,TC001_Verify Successful Login With Valid Credentials_P2,Verify login successfully with valid credentials,"Steps 
1. Navigate to OnTest site url ""https://ontest.katalon.com/""
2. Enter email address to Email textbox ""admin1@mail.com""
3. Enter password to Password textbox ""Admin@123""
4. Click button [Login]

Expected result
Dashboard page is loaded successfully",P2,Yes,"import static com.kms.katalon.core.checkpoint.CheckpointFactory.findCheckpoint
import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testdata.TestDataFactory.findTestData
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import static com.kms.katalon.core.testobject.ObjectRepository.findWindowsObject
import com.kms.katalon.core.checkpoint.Checkpoint as Checkpoint
import com.kms.katalon.core.cucumber.keyword.CucumberBuiltinKeywords as CucumberKW
import com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords as Mobile
import com.kms.katalon.core.model.FailureHandling as FailureHandling
import com.kms.katalon.core.testcase.TestCase as TestCase
import com.kms.katalon.core.testdata.TestData as TestData
import com.kms.katalon.core.testng.keyword.TestNGBuiltinKeywords as TestNGKW
import com.kms.katalon.core.testobject.TestObject as TestObject
import com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords as WS
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI
import com.kms.katalon.core.windows.keyword.WindowsBuiltinKeywords as Windows
import internal.GlobalVariable as GlobalVariable
import org.openqa.selenium.Keys as Keys

WebUI.comment('Story: [ON] As a Recruiter, I want to log in to the system with credentials')

WebUI.comment('Given I am on the Login page with login URL')

WebUI.comment('When I enter valid email and password')

WebUI.setText(findTestObject('Page_Login/tbx_Email'), GlobalVariable.G_Email)

WebUI.setText(findTestObject('Page_Login/tbx_Password'), GlobalVariable.G_Password)

WebUI.comment('Then I am logged in and navigated to Dashboard page')

WebUI.click(findTestObject('Page_Login/btn_Login'))

WebUI.waitForElementPresent(findTestObject('Module_Navigation/txt_title'), 30)

WebUI.takeScreenshotAsCheckpoint(""Successful Login"")
"
1,Login,TC002,TC002_Verify Failed Login With Invalid Credentials_P3,Verify login successfully with valid credentials,"Steps:
1. Go to OnTest site (https://ontest.katalon.com/)
2. Input an Invalid Credentials to login
Ex: wrong Email, wrong Password, wrong Email and Password, …
3. Click on Login button

Expected result: Error message displays as “Email or password is incorrect”
",P3,Yes,"import static com.kms.katalon.core.checkpoint.CheckpointFactory.findCheckpoint
import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testdata.TestDataFactory.findTestData
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import static com.kms.katalon.core.testobject.ObjectRepository.findWindowsObject
import com.kms.katalon.core.checkpoint.Checkpoint as Checkpoint
import com.kms.katalon.core.cucumber.keyword.CucumberBuiltinKeywords as CucumberKW
import com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords as Mobile
import com.kms.katalon.core.model.FailureHandling as FailureHandling
import com.kms.katalon.core.testcase.TestCase as TestCase
import com.kms.katalon.core.testdata.TestData as TestData
import com.kms.katalon.core.testng.keyword.TestNGBuiltinKeywords as TestNGKW
import com.kms.katalon.core.testobject.TestObject as TestObject
import com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords as WS
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI
import com.kms.katalon.core.windows.keyword.WindowsBuiltinKeywords as Windows
import internal.GlobalVariable as GlobalVariable
import org.openqa.selenium.Keys as Keys

WebUI.comment('Story: [ON] As a Recruiter, I want to log in to the system with INVALID credentials')

WebUI.comment('Given I am on the Login page with login URL')

WebUI.comment('When I enter INVALID email and password')

WebUI.setText(findTestObject('Page_Login/tbx_Email'), Email)

WebUI.setText(findTestObject('Page_Login/tbx_Password'), Password)

WebUI.click(findTestObject('Page_Login/btn_Login'))

WebUI.comment('Then system shows an error message')

WebUI.takeScreenshotAsCheckpoint(""Failed Login"")

WebUI.waitForElementPresent(findTestObject('Page_Login/txt_EmailErrorMessage'), 3, FailureHandling.STOP_ON_FAILURE)

def actualEmailErrorMessage = WebUI.getText(findTestObject('Page_Login/txt_EmailErrorMessage'))

WebUI.verifyMatch(actualEmailErrorMessage, expectedEmailErrorMessage, false)

WebUI.waitForElementPresent(findTestObject('Page_Login/txt_PasswordErrorMessage'), 3, FailureHandling.STOP_ON_FAILURE)

def actualPasswordErrorMessage = WebUI.getText(findTestObject('Page_Login/txt_PasswordErrorMessage'))

WebUI.verifyMatch(actualPasswordErrorMessage, expectedPasswordErrorMessage, false)"
2,Logout,TC003,TC003_Verify Logout System Successfully_P3,Verify login successfully with valid credentials,"Pre-condition
User has logged in to OnTest successfully (refer TC-001)

Steps 
1. On the Dashboard page, click on the avatar on the top right corner to open menu
2. Click button [Sign out] 

Expected result
User log out successfully and is navigated to log in page ",P3,Yes,"import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import internal.GlobalVariable as GlobalVariable
import org.openqa.selenium.By
import org.openqa.selenium.Keys
import org.openqa.selenium.WebDriver

import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI

WebUI.comment('Story: [ON] As a Recruiter, I want to log out of the system')

@SetUp()
def setUp() {
	WebUI.comment('Log in system')
	WebUI.callTestCase(findTestCase('Common Test Cases/Login/Login'), [('Email') : GlobalVariable.G_Email, ('Password') : GlobalVariable.G_Password],
		FailureHandling.STOP_ON_FAILURE)
}

WebUI.comment('When I click Sign out')

WebUI.click(findTestObject('Module_Navigation/lbl_Avatar'))

WebUI.click(findTestObject('Page_Login/btn_Logout'))

WebUI.comment('Then I am logged out of the system and redirected to Login page')

WebUI.waitForElementPresent(findTestObject('Page_Login/btn_Login'), 10)



"
3,Change Password,TC004,TC004_Verify Change Password Successfully_P2,Verify login successfully with valid credentials,"Steps:
1. Login to OnTest site (https://ontest.katalon.com/)
2. Click on User's avatar on the top right
3. Click on Change Password link
4. Input all require fields on the Change Password page
5. Click on Submit button

Expected result: 
- Password is changed successfully
- Successful message displays as “Change password successfully.”
",P2,Yes,"import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import internal.GlobalVariable as GlobalVariable
import org.openqa.selenium.By
import org.openqa.selenium.Keys
import org.openqa.selenium.WebDriver

import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI

def newPassword = 'Admin@123' + System.currentTimeMillis()

@SetUp()
def setUp( ) {
	'Login'
	WebUI.callTestCase(findTestCase('Common Test Cases/Login/Login'), [('Email') : GlobalVariable.G_Email, ('Password') : GlobalVariable.G_Password],
		FailureHandling.STOP_ON_FAILURE)
}

WebUI.comment('Click Change Password')

WebUI.click(findTestObject('Module_Navigation/lbl_Avatar'))

WebUI.click(findTestObject('Module_Navigation/btn_ChangePassword'))

WebUI.comment('Verify page name (ex: Change Password)')

WebUI.waitForElementPresent(findTestObject('Page_ChangePassword/txt_Title'), 10)

WebUI.comment('Enter valid values:')

WebUI.setText(findTestObject('Page_ChangePassword/tbx_CurrentPassword'), GlobalVariable.G_Password)

WebUI.setText(findTestObject('Page_ChangePassword/tbx_NewPassword'), newPassword)

WebUI.setText(findTestObject('Page_ChangePassword/tbx_ConfirmPassword'), newPassword)

WebUI.comment('Click Submit')

WebUI.click(findTestObject('Page_ChangePassword/btn_Submit'))

WebUI.comment('Verify save changes, show a successful message, and stay on the page')

WebUI.verifyElementPresent(findTestObject('Page_ChangePassword/txt_SuccessMessage'), 10)

WebUI.takeScreenshotAsCheckpoint(""Successful Change Password"")

WebUI.comment('Logout system')

WebUI.click(findTestObject('Page_ChangePassword/tbx_CurrentPassword'))

WebUI.waitForElementNotPresent(findTestObject('Page_ChangePassword/txt_SuccessMessage'), 20)

WebUI.callTestCase(findTestCase('Common Test Cases/Login/Logout'), null)

WebUI.comment('Login system with the new password')

WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Login/Login With Password And Username'), [('username') : GlobalVariable.G_Email, ('password') : newPassword])

WebUI.comment('Verify login with new password successfully')

WebUI.verifyElementPresent(findTestObject('Module_Navigation/txt_title'), 10)

WebUI.takeScreenshotAsCheckpoint(""Successful Login"")

'Tear down'
if (true) {
	WebUI.setText(findTestObject('Page_ChangePassword/tbx_CurrentPassword'), newPassword)
	
	WebUI.setText(findTestObject('Page_ChangePassword/tbx_NewPassword'), GlobalVariable.G_Password)
	
	WebUI.setText(findTestObject('Page_ChangePassword/tbx_ConfirmPassword'), GlobalVariable.G_Password)
	
	WebUI.click(findTestObject('Page_ChangePassword/btn_Submit'))
	
	WebUI.verifyElementPresent(findTestObject('Page_ChangePassword/txt_SuccessMessage'), 10)
}

"
4,Change Password,TC005,TC005_Verify Change Invalid Password_P4,Verify login successfully with valid credentials,"Pre-condition
User has logged in to OnTest successfully (refer TC-001)

Steps 
1. On the Dashboard page, click on the avatar on the top right corner to open menu
2. Click button [Change password] to go to page ""Change Password""
3. Do not enter value into textbox Current Password, New Password and Confirm Password
4. Click button [Submit]

Expected result
- Error message displays for Current Password as ""This field is required""
- Error message displays for New Password as ""This field is required""
- Error message displays for Confirm Password as ""This field is required""",P4,Yes,"import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import internal.GlobalVariable as GlobalVariable
import org.openqa.selenium.By
import org.openqa.selenium.Keys
import org.openqa.selenium.WebDriver

import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI

'Setup'
if (true) {
	WebUI.comment('Log in system')
	WebUI.callTestCase(findTestCase('Common Test Cases/Login/Login'), [('Email') : GlobalVariable.G_Email, ('Password') : GlobalVariable.G_Password],
		FailureHandling.STOP_ON_FAILURE)
}


WebUI.comment('Click Change Password')

WebUI.click(findTestObject('Module_Navigation/lbl_Avatar'))

WebUI.click(findTestObject('Module_Navigation/btn_ChangePassword'))

WebUI.comment('Verify page name (ex: Change Password)')

WebUI.waitForElementPresent(findTestObject('Page_ChangePassword/txt_Title'), 10)

WebUI.comment('Enter valid values:')

WebUI.setText(findTestObject('Page_ChangePassword/tbx_CurrentPassword'), """")

WebUI.setText(findTestObject('Page_ChangePassword/tbx_NewPassword'), """")

WebUI.setText(findTestObject('Page_ChangePassword/tbx_ConfirmPassword'), """")

WebUI.comment('Click Submit')

WebUI.click(findTestObject('Page_ChangePassword/btn_Submit'))

WebUI.comment('Then system shows an error message')

WebUI.takeScreenshotAsCheckpoint(""Change Invalid Password"")

WebUI.waitForElementPresent(findTestObject('Page_ChangePassword/txt_CurrentPWErrorMessage'), 3, FailureHandling.STOP_ON_FAILURE)

def actualCurrentPWErrorMessage = WebUI.getText(findTestObject('Page_ChangePassword/txt_CurrentPWErrorMessage'))

WebUI.verifyMatch(actualCurrentPWErrorMessage, expectedCurrentPWErrorMessage, false)

WebUI.waitForElementPresent(findTestObject('Page_ChangePassword/txt_NewPWErrorMessage'), 3, FailureHandling.STOP_ON_FAILURE)

def actualNewPWErrorMessage = WebUI.getText(findTestObject('Page_ChangePassword/txt_NewPWErrorMessage'))

WebUI.verifyMatch(actualNewPWErrorMessage, expectedNewPWErrorMessage, false)

WebUI.waitForElementPresent(findTestObject('Page_ChangePassword/txt_ConfirmPWErrorMessage'), 3, FailureHandling.STOP_ON_FAILURE)

def actualConfirmPWErrorMessage = WebUI.getText(findTestObject('Page_ChangePassword/txt_ConfirmPWErrorMessage'))

WebUI.verifyMatch(actualConfirmPWErrorMessage, expectedConfirmPWErrorMessage, false)
"
5,Update my personal info,TC006,TC006_Verify Personal Info_P4,Check personal info,,P4,Yes,
6,Update my personal info,TC007,TC007_Verify Successful Update Profile_P1,Verify login successfully with valid credentials,"Steps:
1. Login to OnTest site (https://ontest.katalon.com/)
2. Click on User’s avatar on the top right
3. Click on My Profile link
4. Input Full Name on the Update My Profile page
5. Input Phone Number on the Update My Profile page
6. Click on Submit button

Expected result: 
- User’s profile is updated successfully
- Successful message displays as “Update profile successfully.”
",P1,Yes,"import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import internal.GlobalVariable as GlobalVariable
import org.openqa.selenium.By
import org.openqa.selenium.Keys
import org.openqa.selenium.WebDriver

import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI

WebUI.comment('Story: [ON] As a Recruiter, I want update profile')

@SetUp()
def setUp( ) {
	'Login'
	WebUI.callTestCase(findTestCase('Common Test Cases/Login/Login'), [('Email') : GlobalVariable.G_Email, ('Password') : GlobalVariable.G_Password],
		FailureHandling.STOP_ON_FAILURE)
}

WebUI.comment('In navbar, I click on avatar')

WebUI.click(findTestObject('Object Repository/Page_UpdateProfile/img_Avatar'))

WebUI.comment('After that, I choose My profile, and profile page will appear')

WebUI.click(findTestObject('Object Repository/Page_UpdateProfile/txt_MyProfile'))

WebUI.waitForElementPresent(findTestObject('Object Repository/Page_UpdateProfile/txt_email'), 20)

WebUI.comment('Update Profile')

WebUI.setText(findTestObject('Object Repository/Page_UpdateProfile/txt_FullName'), newFullName)

WebUI.setText(findTestObject('Object Repository/Page_UpdateProfile/txt_Phone'), newPhone)

WebUI.click(findTestObject('Object Repository/Page_UpdateProfile/btn_Submit'))

WebUI.comment('Verify update profile successfully')

WebUI.waitForPageLoad(10)

WebUI.takeScreenshotAsCheckpoint(""Update Profile"")

WebUI.verifyTextPresent(""Update profile successfully."", false, FailureHandling.STOP_ON_FAILURE)
"
7,Update my personal info,TC008,TC008_Verify Invalid Update Profile_P3,Verify login successfully with valid credentials,"Pre-condition
User has logged in to OnTest successfully (refer TC-001)

Steps 
1. On the Dashboard page, click on the avatar on the top right corner to open menu
2. Click button [My Profile] to go to Update my Profile page
3. Leave textbox Full Name empty
4. Enter '12345678' to textbox Phone
5. Click button [Submit]

Expected result
- Error message displays 'This field is required.' for Full Name
- No error message displays for Phone",P3,Yes,"import com.kms.katalon.core.checkpoint.Checkpoint as Checkpoint
import com.kms.katalon.core.cucumber.keyword.CucumberBuiltinKeywords as CucumberKW
import com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords as Mobile
import com.kms.katalon.core.model.FailureHandling as FailureHandling
import com.kms.katalon.core.testcase.TestCase as TestCase
import com.kms.katalon.core.testdata.TestData as TestData
import com.kms.katalon.core.testng.keyword.TestNGBuiltinKeywords as TestNGKW
import com.kms.katalon.core.testobject.TestObject as TestObject
import com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords as WS
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI
import com.kms.katalon.core.windows.keyword.WindowsBuiltinKeywords as Windows
import internal.GlobalVariable as GlobalVariable
import org.openqa.selenium.By as By
import org.openqa.selenium.Keys as Keys
import static com.kms.katalon.core.checkpoint.CheckpointFactory.findCheckpoint
import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testdata.TestDataFactory.findTestData
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import static com.kms.katalon.core.testobject.ObjectRepository.findWindowsObject

WebUI.comment('Story: [ON] As a Recruiter, I want update profile')

WebUI.comment('Log in system')

WebUI.callTestCase(findTestCase('Common Test Cases/Login/Login'), [('Email') : GlobalVariable.G_Email, ('Password') : GlobalVariable.G_Password],
	FailureHandling.STOP_ON_FAILURE)

WebUI.comment('In navbar, I click on avatar')

WebUI.click(findTestObject('Object Repository/Page_UpdateProfile/img_Avatar'))

WebUI.comment('After that, i choose My profile, and profile page will appear')

WebUI.click(findTestObject('Object Repository/Page_UpdateProfile/txt_MyProfile'))

WebUI.waitForElementPresent(findTestObject('Object Repository/Page_UpdateProfile/txt_email'), 20)

WebUI.comment('Update Profile')

WebUI.setText(findTestObject('Object Repository/Page_UpdateProfile/txt_FullName'), newFullName)

WebUI.setText(findTestObject('Object Repository/Page_UpdateProfile/txt_Phone'), newPhone)

WebUI.click(findTestObject('Object Repository/Page_UpdateProfile/btn_Submit'))

WebUI.comment('Verify update profile unsuccessfully')

WebUI.waitForPageLoad(10)

WebUI.takeScreenshotAsCheckpoint(""Update Profile"")

def messageName = WebUI.getText(findTestObject('Page_UpdateProfile/txt_FullNameMessage'))

def messagePhone = WebUI.getText(findTestObject('Page_UpdateProfile/txt_PhoneMessage'))

WebUI.verifyMatch(messageName, NameMessage, false)

WebUI.verifyMatch(messagePhone, PhoneMessage, false)
"
8,Create Libraries,TC009,TC009_Verify Successful Create Library In Empty Page_P3,Verify login successfully with valid credentials,"Pre-conditions:
There are no any libraries in the system.
Steps:
1. Login to OnTest site (https://ontest.katalon.com/)
2. Click on Libraries link on Left Menu.
3. Verify “You have no libraries yet.” message on the page.
4. Click on Create Library button
5. Input a valid Library Name to Create Library dialog
6. Click on Submit button

Expected result: New Library is created successfully
",P3,Yes,"import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject

import org.openqa.selenium.By
import org.openqa.selenium.WebDriver

import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI

import generator.DynamicGenerator
import groovy.transform.Field

WebUI.comment('Story: [ON] As a Recruiter, I want to create question library.')

@Field String validNameUnique = validName + DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass())

@SetUp()
def deteleAllLibraries() {
	def libraryNavItem = findTestObject('Object Repository/Module_Navigation/nav_item_libraries')
	def linkHomeLib = findTestObject('Object Repository/Page_Libraries/link_homeLib')
	
	WebUI.comment('Given I am logged in and there are no libraries yet,')
		
	'Login'
	WebUI.callTestCase(findTestCase('Common Test Cases/Login/Login'), null)
		
	WebUI.comment('When I click Libraries on the menu,')
	WebUI.click(libraryNavItem)
		
	WebUI.waitForElementVisible(linkHomeLib,5)
		
	'Find the number of libraries'
	WebDriver driver = DriverFactory.getWebDriver()
	def numOfLibraries = driver.findElements(By.xpath(libraryElementsXpath)).size()
		
	'Make sure page is empty'
	if (numOfLibraries != 0) {
		WebUI.callTestCase(findTestCase('Common Test Cases/Library/Delete All Libraries'), null)
	}
}

def emptyLibraryMessage = findTestObject('Page_Libraries/Empty_Page/txt_empyLibraryMessage')
def createLibraryButton = findTestObject('Page_Libraries/Empty_Page/btn_createLibrary')
def addLibraryDialog = findTestObject('Page_Libraries/dialog_addLibrary')
def fieldName = findTestObject('Page_Libraries/Library_Dialog/txt_nameField')
def submitButton = findTestObject('Page_Libraries/Library_Dialog/btn_Submit')
def txtSuccessfulMessage = findTestObject('Page_Libraries/txt_SuccessfullMessage')
def addQuestionsButton = findTestObject('Page_Libraries/btn_addQuestion')

WebUI.comment('Main Body')
WebUI.comment('Then I see a notice “You have no libraries yet.” and button “Create Library” on the screen.')
if (true) {
	WebUI.verifyElementText(emptyLibraryMessage, emptyMessage, FailureHandling.CONTINUE_ON_FAILURE)
	WebUI.verifyElementVisible(createLibraryButton)
}

WebUI.comment('When I click Create Library button on the screen,')
WebUI.click(createLibraryButton)

WebUI.comment('Then dialog Create Library is displayed')
WebUI.verifyElementVisible(addLibraryDialog)

WebUI.comment('When Enter valid Library Name and Click Submit')
WebUI.setText(fieldName, validNameUnique)
WebUI.click(submitButton)

WebUI.comment('Then Close dialog, show a successful message and create a library. Redirect to Listing of MCQ screen of the newly created library')
if (true) {
	WebUI.waitForElementPresent(txtSuccessfulMessage, 20, FailureHandling.CONTINUE_ON_FAILURE)
	def message = WebUI.getText(txtSuccessfulMessage, FailureHandling.CONTINUE_ON_FAILURE)
	WebUI.verifyMatch(message, successMessage, false)
	
	WebUI.verifyElementNotPresent(addLibraryDialog, 1, FailureHandling.CONTINUE_ON_FAILURE)
	
	WebUI.verifyElementVisible(addQuestionsButton, FailureHandling.CONTINUE_ON_FAILURE)
}

@TearDown()
def teardown() {
	'delete the test libary'
	WebUI.callTestCase(findTestCase('Common Test Cases/Library/Tear Down Test Library'), ['libraryName': validNameUnique])
}"
9,Create Libraries,TC010,TC010_Verify Unsuccessful Create Library In Empty Page_P4,Verify login successfully with valid credentials,"Pre-condition
- All the libraries in system have been deleted
- User has logged in to OnTest successfully (refer TC-001)

Steps 
1. From the navigation bar on the left site, click Libraries and should see notice ""You have no librabries yet""
2. Click button [Create Library]
3. On the dialog Create Librabry, leave Librabry Name empty
4. Click button [Submit]

Expected result
- Error message displays 'This field is required.' for Librabry Name",P4,Yes,"import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject

import org.openqa.selenium.By
import org.openqa.selenium.WebDriver

import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI

WebUI.comment('Story: [ON] As a Recruiter, I want to create question library.')

@SetUp()
def deteleAllLibraries() {
	def libraryNavItem = findTestObject('Object Repository/Module_Navigation/nav_item_libraries')
	def linkHomeLibrary = findTestObject('Object Repository/Page_Libraries/link_homeLib')
	
	WebUI.comment('Given I am logged in and there are no libraries yet,')
	
	'Login'
	WebUI.callTestCase(findTestCase('Common Test Cases/Login/Login'), null)
	
	WebUI.comment('When I click Libraries on the menu,')
	WebUI.click(libraryNavItem)
	
	WebUI.waitForElementVisible(linkHomeLibrary, 5)
	
	'Find the number of libraries'
	WebDriver driver = DriverFactory.getWebDriver()
	def numOfLibraries = driver.findElements(By.xpath(libraryElementsXpath)).size()
	
	'Make sure page is empty'
	if (numOfLibraries != 0) {
		WebUI.callTestCase(findTestCase('Common Test Cases/Library/Delete All Libraries'), null)
	}
}

def emptyLibraryMessage = findTestObject('Page_Libraries/Empty_Page/txt_empyLibraryMessage')
def createLibraryButton = findTestObject('Page_Libraries/Empty_Page/btn_createLibrary')
def addLibraryDialog = findTestObject('Page_Libraries/dialog_addLibrary')
def nameField = findTestObject('Page_Libraries/Library_Dialog/txt_nameField')
def submitButton = findTestObject('Page_Libraries/Library_Dialog/btn_submit')
def txtInvalidMessage = findTestObject('Page_Libraries/Library_Dialog/txt_invalidMessage')

WebUI.comment('Then I see a notice “You have no libraries yet.” and button “Create Library” on the screen.')
if (true) {
	WebUI.verifyElementText(emptyLibraryMessage, emptyMessage, FailureHandling.CONTINUE_ON_FAILURE)
	WebUI.verifyElementVisible(createLibraryButton)
}

WebUI.comment('When I click Create Library button on the screen,')
WebUI.click(createLibraryButton)

WebUI.comment('Then dialog Create Library is displayed')
WebUI.verifyElementVisible(addLibraryDialog)

WebUI.comment('When Enter valid Library Name and Click Submit')
WebUI.setText(nameField, invalidName)
WebUI.click(submitButton)

WebUI.comment('Check the corresponding validated message.')
WebUI.waitForElementPresent(txtInvalidMessage, 20, FailureHandling.CONTINUE_ON_FAILURE)
def message = WebUI.getText(txtInvalidMessage, FailureHandling.CONTINUE_ON_FAILURE)
WebUI.verifyMatch(message, invalidFeedback, false)"
